"","v1","list_name","name","label..english","label..dari","label..pashto","region","province","district"
"933",933,"iset","FIS040","Askar Abad","???? ????","???? ????","","","Farah"
"934",934,"iset","FIS041","Noor Abad","??? ????","??? ????","","","Farah"
"935",935,"iset","FIS042","Zoryan","??????","??????","","","Farah"
"936",936,"iset","FIS043","Haidar Qalai","???? ????","???? ????","","","Farah"
"937",937,"iset","FIS044","Haji Mohamad Abad","???? ???? ????","???? ???? ????","","","Farah"
"938",938,"iset","FIS045","Bagh Now","??? ??","??? ??","","","Farah"
"939",939,"iset","FIS046","Bagh Kafi","??? ????","??? ????","","","Farah"
"940",940,"iset","FIS047","Gurg Abad","???? ????","???? ????","","","Farah"
"941",941,"iset","BDIS011","Amla Ha","???? ??","???? ??","","","Ghormach"
"942",942,"iset","DIS026","Zard Gullan","??? ????","??? ????","","","Kajran"
"943",943,"iset","DIS054","Sadmani","?????","?????","","","Kajran"
"944",944,"iset","DIS029","Sang Chelag","??? ????","??? ????","","","Kajran"
"945",945,"iset","DIS030","Lisak","????","????","","","Kajran"
"946",946,"iset","DIS031","Paseband","??? ???","??? ???","","","Kajran"
"947",947,"iset","DIS032","Khadir","????","????","","","Kajran"
"948",948,"iset","DIS040","Karas","???","???","","","Kajran"
"949",949,"iset","DIS041","Qala Weran","???? ?????","???? ?????","","","Kajran"
"950",950,"iset","DIS042","Sewak","?????","?????","","","Kajran"
"951",951,"iset","JIS015","Amir Abad","???? ????","???? ????","","","Khwaja_Du_Koh"
"952",952,"iset","JIS042","Haq Abad","?? ????","?? ????","","","Khwaja_Du_Koh"
"953",953,"iset","HMIS001","Masjeed Quba","???? ???","???? ???","","","Lashkar_Gah"
"954",954,"iset","HMIS002","Malimeno Numri","??????? ?????","??????? ?????","","","Lashkar_Gah"
"955",955,"iset","HMIS003","Mukhtar","?????","?????","","","Lashkar_Gah"
"956",956,"iset","HMIS004","Speen Musjid","???? ????","???? ????","","","Lashkar_Gah"
"957",957,"iset","HMIS005","Safiyan","??????","??????","","","Lashkar_Gah"
"958",958,"iset","HMIS008","Jatano Kalley","????? ???","????? ???","","","Lashkar_Gah"
"959",959,"iset","HMIS012","Old Malimen","???? ??????","???? ??????","","","Lashkar_Gah"
"960",960,"iset","HMIS013","Haji Adam Shahrak","???? ??? ????","???? ??? ????","","","Lashkar_Gah"
"961",961,"iset","HMIS014","Safiyan","??????","??????","","","Lashkar_Gah"
"962",962,"iset","HMIS015","Kharot Abad","???? ????","???? ????","","","Lashkar_Gah"
"963",963,"iset","HMIS016","Sarkar","?????","?????","","","Lashkar_Gah"
"964",964,"iset","HMIS019","Haji Sharafudin Shahrak","???? ???? ????? ????","???? ???? ????? ????","","","Lashkar_Gah"
"965",965,"iset","HMIS020","Kali Kohna","??? ????","??? ????","","","Lashkar_Gah"
"966",966,"iset","HMIS021","Safiyan","??????","??????","","","Lashkar_Gah"
"967",967,"iset","HMIS022","Shagul Masjeed","??? ????","??? ????","","","Lashkar_Gah"
"968",968,"iset","HMIS024","Qasaba","????","????","","","Lashkar_Gah"
"969",969,"iset","HMIS025","Liwa Camp","???? ???","???? ???","","","Lashkar_Gah"
"970",970,"iset","HMIS027","Bolan","?????","?????","","","Lashkar_Gah"
"971",971,"iset","HMIS028","Toor Tang","??? ????","??? ????","","","Lashkar_Gah"
"972",972,"iset","HMIS029","Semity","??????","??????","","","Lashkar_Gah"
"973",973,"iset","HMIS031","Near To Dosti High School","????? ???? ?? ????","????? ???? ?? ????","","","Lashkar_Gah"
"974",974,"iset","HMIS032","Lashkaribazar Gharbi","???? ????? ?????","???? ????? ?????","","","Lashkar_Gah"
"975",975,"iset","HMIS034","Prt","?? ?? ??","?? ?? ??","","","Lashkar_Gah"
"976",976,"iset","HMIS035","Loy Kariaz","??? ?????","??? ?????","","","Lashkar_Gah"
"977",977,"iset","HMIS036","Wali Karam","??? ???","??? ???","","","Lashkar_Gah"
"978",978,"iset","HMIS037","Wali Karam West Village","??? ??? ???? ???","??? ??? ???? ???","","","Lashkar_Gah"
"979",979,"iset","HMIS039","Lashkarbazar Sharki","???? ????? ?????","???? ????? ?????","","","Lashkar_Gah"
"980",980,"iset","FYIS001","Sarak Ghani Si Panj","??? ??? ??? 5","??? ??? ??? 5","","","Maymana"
"981",981,"iset","FYIS002","Sarak Jadid Afghankot","??? ???? ????? ???","??? ???? ????? ???","","","Maymana"
"982",982,"iset","FYIS003","Badam Bagh","????? ???","????? ???","","","Maymana"
"983",983,"iset","FYIS004","Wazir Abad","???? ????","???? ????","","","Maymana"
"984",984,"iset","FYIS005","Rozi Abad","???? ????","???? ????","","","Maymana"
"985",985,"iset","FYIS006","Awlad Abad","????? ????","????? ????","","","Maymana"
"986",986,"iset","FYIS007","Imam Sahib","???? ????","???? ????","","","Maymana"
"987",987,"iset","FYIS008","Takhtapol","???? ???","???? ???","","","Maymana"
"988",988,"iset","FYIS009","Kocha Maktab Jamyat","???? ???? ?????","???? ???? ?????","","","Maymana"
"989",989,"iset","FYIS010","Rahim Abad","???? ????","???? ????","","","Maymana"
"990",990,"iset","FYIS011","Afghankot","????? ???","????? ???","","","Maymana"
"991",991,"iset","FYIS012","Karte General Dustom","????? ????? ?????","????? ????? ?????","","","Maymana"
"992",992,"iset","FYIS013","Sarak Jadid Deh Sayedan","??? ???? ?? ?????","??? ???? ?? ?????","","","Maymana"
"993",993,"iset","FYIS014","Khoja Abad","????? ????","????? ????","","","Maymana"
"994",994,"iset","FYIS015","Dap Qul Asad Abad","?? ??? ??? ????","?? ??? ??? ????","","","Maymana"
"995",995,"iset","FYIS016","Dap Qul Islamabad","?? ??? ????? ????","?? ??? ????? ????","","","Maymana"
"996",996,"iset","FYIS017","Dap Qul  Noor Abad","?? ??? ??? ????","?? ??? ??? ????","","","Maymana"
"997",997,"iset","FYIS018","Dap Qul Naw Abad","?? ??? ?? ????","?? ??? ?? ????","","","Maymana"
"998",998,"iset","FYIS019","Dap Qul Dap Qul","?? ???","?? ???","","","Maymana"
"999",999,"iset","FYIS021","Dap Qul Hassan Abad","?? ??? ??? ????","?? ??? ??? ????","","","Maymana"
"1000",1000,"iset","FYIS022","Awal Dap Qul","??? ?? ???","??? ?? ???","","","Maymana"
"1001",1001,"iset","FYIS023","Yaka Toot","??? ???","??? ???","","","Maymana"
"1002",1002,"iset","FYIS024","Maisara","?? ???","?? ???","","","Maymana"
"1003",1003,"iset","FYIS025","Deh Azizan","?? ??????","?? ??????","","","Maymana"
"1004",1004,"iset","FYIS026","Tokli Khana","????? ????","????? ????","","","Maymana"
"1005",1005,"iset","FYIS027","Tatar Khana","??? ????","??? ????","","","Maymana"
"1006",1006,"iset","FYIS028","Guzar Pasha Khana","??? ??? ????","??? ??? ????","","","Maymana"
"1007",1007,"iset","FYIS029","Taza Qushlaq","???? ?????","???? ?????","","","Maymana"
"1008",1008,"iset","FYIS030","Sar Trash","??????","??????","","","Maymana"
"1009",1009,"iset","FYIS031","Torpakhtor","????????","????????","","","Maymana"
"1010",1010,"iset","FYIS032","Yangi Qala","???? ????","???? ????","","","Maymana"
"1011",1011,"iset","FYIS033","Bedgi Sharif","????? ????","????? ????","","","Maymana"
"1012",1012,"iset","FYIS034","Satara Qushlaq","????? ?????","????? ?????","","","Maymana"
"1013",1013,"iset","FYIS035","Bi Bi Ayena","???? ????","???? ????","","","Maymana"
"1014",1014,"iset","FYIS036","Yembalaq","???????","???????","","","Maymana"
"1015",1015,"iset","FYIS037","Now Abad Bi Bi Ayena","?????? ???? ????","?????? ???? ????","","","Maymana"
"1016",1016,"iset","FYIS038","Yaka Bagh","??? ???","??? ???","","","Maymana"
"1017",1017,"iset","FYIS039","Sayad Rajab","???? ???","???? ???","","","Maymana"
"1018",1018,"iset","FYIS040","Koh Abad","??? ????","??? ????","","","Maymana"
"1019",1019,"iset","FYIS041","Tashlig Guzar","????? ???","????? ???","","","Maymana"
"1020",1020,"iset","FYIS042","Kohi Pasha Khan","???? ??? ???","???? ??? ???","","","Maymana"
"1021",1021,"iset","FYIS043","Akher Bi Bi Ayena","??? ???? ????","??? ???? ????","","","Maymana"
"1022",1022,"iset","FYIS044","Tashlig Guzar Bala","????? ??? ????","????? ??? ????","","","Maymana"
"1023",1023,"iset","FYIS045","Tashlig Guzar Payen","????? ??? ?????","????? ??? ?????","","","Maymana"
"1024",1024,"iset","FYIS046","Chamtal","?????","?????","","","Maymana"
"1025",1025,"iset","FYIS047","Naghzak","????","????","","","Maymana"
"1026",1026,"iset","BKIS002","Bala Shahr","???? ???","???? ???","","","Mazar_e_Sharif"
"1027",1027,"iset","BKIS003","Faqir Abad - Abo Talib","???? ???? ??? ????","???? ???? ??? ????","","","Mazar_e_Sharif"
"1028",1028,"iset","BKIS005","Balkh Bastan No.1","??? ?????? ????1","??? ?????? ????1","","","Mazar_e_Sharif"
"1029",1029,"iset","BKIS006","Yakatoot Nahr --e Shahi","??? ??? ??? ????","??? ??? ??? ????","","","Mazar_e_Sharif"
"1030",1030,"iset","BKIS007","Jafariha","???????","???????","","","Mazar_e_Sharif"
"1031",1031,"iset","BKIS017","Qowaye Kar 2","???? ??? 2","???? ??? 2","","","Mazar_e_Sharif"
"1032",1032,"iset","BKIS018","Badam Bagh 2","????? ??? 2","????? ??? 2","","","Mazar_e_Sharif"
"1033",1033,"iset","BKIS019","Badam Bagh 1","????? ??? 1","????? ??? 1","","","Mazar_e_Sharif"
"1034",1034,"iset","BKIS020","Qowaye Kar 1","???? ??? 1","???? ??? 1","","","Mazar_e_Sharif"
"1035",1035,"iset","BKIS021","Wale Asr","??? ???","??? ???","","","Mazar_e_Sharif"
"1036",1036,"iset","BKIS022","Kaj Guzar","?? ???","?? ???","","","Mazar_e_Sharif"
"1037",1037,"iset","BKIS023","Noor Khoda Block 2","??? ??? ???? ??","??? ??? ???? ??","","","Mazar_e_Sharif"
"1038",1038,"iset","BKIS027","Imam Azam","???? ????","???? ????","","","Mazar_e_Sharif"
"1039",1039,"iset","BKIS028","Abdullah Hotaki","??????? ?????","??????? ?????","","","Mazar_e_Sharif"
"1040",1040,"iset","BKIS031","Noor Khuda Block 3-4","??? ??? ???? 3-4","??? ??? ???? 3-4","","","Mazar_e_Sharif"
"1041",1041,"iset","BKIS032","Noor Khuda Block 5-6","??? ??? ???? 5-6","??? ??? ???? 5-6","","","Mazar_e_Sharif"
"1042",1042,"iset","BKIS034","Shah Rake Azadi","???? ?????","???? ?????","","","Mazar_e_Sharif"
"1043",1043,"iset","BKIS035","Ansari 5","?????? 5","?????? 5","","","Mazar_e_Sharif"
"1044",1044,"iset","BKIS036","Sar Joi","?? ???","?? ???","","","Mazar_e_Sharif"
"1045",1045,"iset","BKIS037","Ali Chupan","??? ?????","??? ?????","","","Mazar_e_Sharif"
"1046",1046,"iset","BKIS038","Al Habib","??????","??????","","","Mazar_e_Sharif"
"1047",1047,"iset","BKIS039","Shahrak-e Khuja Parsa","???? ????? ?????","???? ????? ?????","","","Mazar_e_Sharif"
"1048",1048,"iset","BKIS040","Sajadia","??????","??????","","","Mazar_e_Sharif"
"1049",1049,"iset","BKIS041","Sajadia 2","?????? 2","?????? 2","","","Mazar_e_Sharif"
"1050",1050,"iset","BKIS042","Sajadia 3","?????? 3","?????? 3","","","Mazar_e_Sharif"
"1051",1051,"iset","BKIS043","Noor Khuda Kuche 9","??? ??? ???? 9","??? ??? ???? 9","","","Mazar_e_Sharif"
"1052",1052,"iset","BKIS049","Nasrat Abad 1","???? ???? 1","???? ???? 1","","","Mazar_e_Sharif"
"1053",1053,"iset","BKIS050","Nasrat Abad 2","???? ???? 2","???? ???? 2","","","Mazar_e_Sharif"
"1054",1054,"iset","BKIS052","Entezar","??????","??????","","","Mazar_e_Sharif"
"1055",1055,"iset","BKIS062","Baharistan  City","???? ????????","???? ????????","","","Mazar_e_Sharif"
"1056",1056,"iset","BKIS064","Abu Muslim Khurasani","??? ???? ???????","??? ???? ???????","","","Mazar_e_Sharif"
"1057",1057,"iset","BKIS065","Dawlat Abad 5","???? ???? 5","???? ???? 5","","","Mazar_e_Sharif"
"1058",1058,"iset","BKIS066","Hemat Abad","??? ????","??? ????","","","Mazar_e_Sharif"
"1059",1059,"iset","BKIS067","Ali Sina","??? ????","??? ????","","","Mazar_e_Sharif"
"1060",1060,"iset","BKIS069","Haji Deh Murad","???? ?? ????","???? ?? ????","","","Mazar_e_Sharif"
"1061",1061,"iset","BKIS071","Qurban Badal","????? ???","????? ???","","","Mazar_e_Sharif"
"1062",1062,"iset","BKIS072","Dawlat Abad 2","???? ???? 2","???? ???? 2","","","Mazar_e_Sharif"
"1063",1063,"iset","BKIS074","Qala Mir","???? ???","???? ???","","","Mazar_e_Sharif"
"1064",1064,"iset","BKIS093","Amani 3","????? 3","????? 3","","","Mazar_e_Sharif"
"1065",1065,"iset","BKIS097","Etifaq No.2","????? ???? 2","????? ???? 2","","","Mazar_e_Sharif"
"1066",1066,"iset","BKIS101","Rustam Abad","???? ????","???? ????","","","Mazar_e_Sharif"
"1067",1067,"iset","BKIS103","Chowk Chamran","??? ?????","??? ?????","","","Mazar_e_Sharif"
"1068",1068,"iset","BKIS104","Noshad Kocha 4","????? ???? 4","????? ???? 4","","","Mazar_e_Sharif"
"1069",1069,"iset","BKIS105","Dasht Shor Kocha 19","??? ??? ???? 19","??? ??? ???? 19","","","Mazar_e_Sharif"
"1070",1070,"iset","BKIS107","Proja Shahzada Khan","????? ??????? ???","????? ??????? ???","","","Mazar_e_Sharif"
"1071",1071,"iset","BKIS110","Qala-e Mir","???? ???","???? ???","","","Mazar_e_Sharif"
"1072",1072,"iset","BKIS113","Hasan Abad","??? ????","??? ????","","","Mazar_e_Sharif"
"1073",1073,"iset","BKIS115","Mohamad Qurban","???? ?????","???? ?????","","","Mazar_e_Sharif"
"1074",1074,"iset","BKIS116","Dasht Shor Kocha 18","??? ??? ???? 18","??? ??? ???? 18","","","Mazar_e_Sharif"
"1075",1075,"iset","BKIS117","District 8 Dasht Shor Kocha 17","??? ??? ???? 17","??? ??? ???? 17","","","Mazar_e_Sharif"
"1076",1076,"iset","BKIS124","Proja Jadidusharq Hamdard","????? ???? ??? ?????","????? ???? ??? ?????","","","Mazar_e_Sharif"
"1077",1077,"iset","DIS053","Wana Barger","???? ????","???? ????","","","Miramor"
"1078",1078,"iset","DIS071","Joi Toot","??? ???","??? ???","","","Miramor"
"1079",1079,"iset","DIS072","Kol","???","???","","","Miramor"
"1080",1080,"iset","DIS073","Teera","????","????","","","Miramor"
"1081",1081,"iset","DIS074","Charkh","???","???","","","Miramor"
"1082",1082,"iset","DIS078","Seya Darah","???? ???","???? ???","","","Miramor"
"1083",1083,"iset","BDIS009","Bega","?????","?????","","","Muqur_(Badghis)"
"1084",1084,"iset","HMIS006","Da Ghudamo Camp","? ????? ???","? ????? ???","","","Nahr_e_Saraj"
"1085",1085,"iset","HMIS007","Sayad An Camp","?????? ???","?????? ???","","","Nahr_e_Saraj"
"1086",1086,"iset","HMIS009","Haji Khan Camp","???? ??? ???","???? ??? ???","","","Nahr_e_Saraj"
"1087",1087,"iset","HMIS010","Abfashak Camp","?????? ???","?????? ???","","","Nahr_e_Saraj"
"1088",1088,"iset","HMIS011","Hagi Kand Agha Camp","???? ??? ??? ???","???? ??? ??? ???","","","Nahr_e_Saraj"
"1089",1089,"iset","HMIS017","Dehmazang Camp","?????? ???","?????? ???","","","Nahr_e_Saraj"
"1090",1090,"iset","HMIS018","Mir Dawod Agha Camp","??? ???? ??? ???","??? ???? ??? ???","","","Nahr_e_Saraj"
"1091",1091,"iset","HMIS023","Haji Aziz Camp","???? ???? ???","???? ???? ???","","","Nahr_e_Saraj"
"1092",1092,"iset","HMIS026","Madir Abraham Jan Camp","???? ??????? ??? ???","???? ??????? ??? ???","","","Nahr_e_Saraj"
"1093",1093,"iset","HMIS030","Ashq Zai Camp","?????? ???","?????? ???","","","Nahr_e_Saraj"
"1094",1094,"iset","HMIS033","Aoya Gha Zai Camp","???? ???? ???","???? ???? ???","","","Nahr_e_Saraj"
"1095",1095,"iset","BKIS001","Camp Sakhi","??? ???","??? ???","","","Nahr_e_Shahi"
"1096",1096,"iset","BKIS004","Balkh Bastan No.2","??? ?????? ????2","??? ?????? ????2","","","Nahr_e_Shahi"
"1097",1097,"iset","BKIS016","Sharak Hamdard","???? ?????","???? ?????","","","Nahr_e_Shahi"
"1098",1098,"iset","BKIS026","Joye Hajer","??? ????","??? ????","","","Nahr_e_Shahi"
"1099",1099,"iset","BKIS029","Ali Abad  1","??? ???? 1","??? ???? 1","","","Nahr_e_Shahi"
"1100",1100,"iset","BKIS030","Ali Abad  2","??? ???? 2","??? ???? 2","","","Nahr_e_Shahi"
"1101",1101,"iset","BKIS033","Balkh Bastan 3","??? ?????? 3","??? ?????? 3","","","Nahr_e_Shahi"
"1102",1102,"iset","BKIS044","Shah Rake Qalin Bafan","???? ????? ?????","???? ????? ?????","","","Nahr_e_Shahi"
"1103",1103,"iset","BKIS045","Shah Rake Omar Faroq","???? ??? ????","???? ??? ????","","","Nahr_e_Shahi"
"1104",1104,"iset","BKIS046","Qala Qul Mohammad","???? ?? ????","???? ?? ????","","","Nahr_e_Shahi"
"1105",1105,"iset","BKIS047","Ahmad Abad","???? ????","???? ????","","","Nahr_e_Shahi"
"1106",1106,"iset","BKIS048","Hussain  Abad","???? ????","???? ????","","","Nahr_e_Shahi"
"1107",1107,"iset","BKIS053","Naw Abad Qala Hajiri","?????? ???? ????","?????? ???? ????","","","Nahr_e_Shahi"
"1108",1108,"iset","BKIS054","Naw Abad Arab Ha 2","?????? ????? 2","?????? ????? 2","","","Nahr_e_Shahi"
"1109",1109,"iset","BKIS055","Naw Abad Sufla","?????? ????","?????? ????","","","Nahr_e_Shahi"
"1110",1110,"iset","BKIS056","Churi Froshan","???? ??????","???? ??????","","","Nahr_e_Shahi"
"1111",1111,"iset","BKIS057","Langar Khana Khurd","???????? ????","???????? ????","","","Nahr_e_Shahi"
"1112",1112,"iset","BKIS058","Langar Khana Kalan","???? ???? ????","???? ???? ????","","","Nahr_e_Shahi"
"1113",1113,"iset","BKIS059","Naw Abad Takhta Pul","?????? ???? ???","?????? ???? ???","","","Nahr_e_Shahi"
"1114",1114,"iset","BKIS060","Naw Abad","??????","??????","","","Nahr_e_Shahi"
"1115",1115,"iset","BKIS061","Naw Abad Arab Ha","?????? ?????","?????? ?????","","","Nahr_e_Shahi"
"1116",1116,"iset","BKIS063","Safa City","???? ???","???? ???","","","Nahr_e_Shahi"
"1117",1117,"iset","BKIS068","Qala Hajiri","???? ????","???? ????","","","Nahr_e_Shahi"
