,,,,,
,first cluster name variable,second cluster name variable,third cluster name variable,population,
,bulamada'uanjiwajigwangedamaturusouthernyobeyobe,,,167,
,bulamada'ubnjiwajigwangedamaturusouthernyobeyobe,,,158,
,bulamada'ucnjiwajigwangedamaturusouthernyobeyobe,,,334,
,bulamadaudaasheikiri1geidamcentralyobeyobe,,,106,
,bulamadaudagwandikwayakusarsouthernbornoborno,,,81,
,bulamadembepamawhitambayahawulsouthernbornoborno,,,144,
,bulamadumbamainokkagacentralbornoborno,,,166,
,bulamadupchaboloriiimaidugurimmcandjereborno,,,231,
,bulamadurtumashamarijeremmcandjereborno,,,150,
,bulamafandayeareaboloriiimaidugurimmcandjereborno,,,312,
,bulamafandayebakinhanyaboloriiimaidugurimmcandjereborno,,,212,
,bulamafandayeboloriiimaidugurimmcandjereborno,,,198,
,bulamafandiboloriiimaidugurimmcandjereborno,,,294,
,bulamafannamibagakukawanorthernbornoborno,,,136,
,bulamafantamimaisandarimaidugurimmcandjereborno,,,227,
,bulamafutaulantewatarmuasouthernyobeyobe,,,67,
,bulamagabshiajumbamtarmuasouthernyobeyobe,,,15,
,bulamagadolantewatarmuasouthernyobeyobe,,,42,
,bulamagajejumbamtarmuasouthernyobeyobe,,,83,
,bulamagajiboloriiimaidugurimmcandjereborno,,,345,
,bulamagajiyeasheikiri1geidamcentralyobeyobe,,,276,
,bulamagambo2kumaliamongunocentralbornoborno,,,758,
,bulamagambokumaliamongunocentralbornoborno,,,938,
,bulamagambomodudamboacentraldamboacentralbornoborno,,,253,
,bulamagambowatinanenangeresouthernyobeyobe,,,43,
,bulamagarbabargushanisouthernbornoborno,,,115,
,bulamagarbagwandikwayakusarsouthernbornoborno,,,98,
,bulamagarbanjiwajigwangedamaturusouthernyobeyobe,,,300,
,bulamagashidamasakmobbarnorthernbornoborno,,,247,
,bulamagatiholantewatarmuasouthernyobeyobe,,,50,
,bulamagazabugubadapsobursaricentralyobeyobe,,,253,
,bulamagonizaramikekenokukawanorthernbornoborno,,,14,
,bulamagremadamboacentraldamboacentralbornoborno,,,101,
,bulamagremakukaretawarsaladamaturusouthernyobeyobe,,,108,
,bulamahabibugamborumaidugurimmcandjereborno,,,88,
,bulamahalamashamarijeremmcandjereborno,,,478,
,bulamahamidujugwalgaldimaribiusouthernbornoborno,,,104,
,bulamahammadufawaribabangidatarmuasouthernyobeyobe,,,174,
,bulamahammadugonibabangidatarmuasouthernyobeyobe,,,218,
,bulamahammaduprischbabangidatarmuasouthernyobeyobe,,,117,
,bulamahamzagubadapsobursaricentralyobeyobe,,,207,
,bulamaharunabulabulingwozaeastbornoborno,,,16,
,bulamaharunadorokukawanorthernbornoborno,,,153,
,bulamaharunatadatimabulabulingwozaeastbornoborno,,,16,
,bulamahassanboloriiimaidugurimmcandjereborno,,,355,
,bulamahassankanumburibagakukawanorthernbornoborno,,,208,
,bulamahusainibwayogudidozifikasouthernyobeyobe,,,82,
,bulamaibrahimbagakukawanorthernbornoborno,,,564,
,bulamaibrahimboloriiimaidugurimmcandjereborno,,,273,
,bulamaibrahimgudidozifikasouthernyobeyobe,,,119,
,bulamaidrismaisandarimaidugurimmcandjereborno,,,303,
,bulamaisa2boloriiimaidugurimmcandjereborno,,,377,
,bulamaisaboloriiimaidugurimmcandjereborno,,,333,
,bulamaisagwandikwayakusarsouthernbornoborno,,,46,
,bulamaisahgudidozifikasouthernyobeyobe,,,168,
,bulamaisahnjiwajigwangedamaturusouthernyobeyobe,,,167,
,bulamajabtamibabangidatarmuasouthernyobeyobe,,,101,
,bulamajagatarimabiriritarmuasouthernyobeyobe,,,65,
,bulamajajidamagumbfunesouthernyobeyobe,,,9,
,bulamajalobagakukawanorthernbornoborno,,,379,
,bulamajalomaisandarimaidugurimmcandjereborno,,,288,
,bulamaja'olantewatarmuasouthernyobeyobe,,,9,
,bulamajiddamaisandarimaidugurimmcandjereborno,,,73,
,bulamakaama1boloriiimaidugurimmcandjereborno,,,245,
,bulamakabitellibayosouthernbornoborno,,,80,
,bulamakachallahaunokondugacentralbornoborno,,,325,
,bulamakachallahbabangidatarmuasouthernyobeyobe,,,128,
,bulamakachallahlayinmanuaunokondugacentralbornoborno,,,383,
,bulamakadaibahausaunitgomarijeremmcandjereborno,,,46,
,bulamakadaibakinlayigomarijeremmcandjereborno,,,99,
,bulamakadaigomarijeremmcandjereborno,,,190,
,bulamakadaigoniumargomarijeremmcandjereborno,,,170,
,bulamakadailayinbanacomputergomarijeremmcandjereborno,,,104,
,bulamakadailayinbornoholidaygomarijeremmcandjereborno,,,167,
,bulamakadailayinmamansakwagomarijeremmcandjereborno,,,61,
,bulamakadailayinyenmoyagomarijeremmcandjereborno,,,58,
,bulamakadaimallamdodogomarijeremmcandjereborno,,,172,
,bulamakadaubenisheikhkagacentralbornoborno,,,353,
,bulamakangadigamborumaidugurimmcandjereborno,,,255,
,bulamakanumbuboloriiimaidugurimmcandjereborno,,,180,
,bulamakartamaisandarimaidugurimmcandjereborno,,,381,
,bulamakaujinzudawuyaramdamboacentralbornoborno,,,391,
,bulamakologomarijeremmcandjereborno,,,355,
,bulamakolomadibbogomarijeremmcandjereborno,,,318,
,bulamakolomaisandarimaidugurimmcandjereborno,,,291,
,bulamakondugaiboloriiimaidugurimmcandjereborno,,,344,
,bulamakoromastreetmairijeremmcandjereborno,,,169,
,bulamakoyumbezulumumartimobbarnorthernbornoborno,,,268,
,bulamakundiriboloriiimaidugurimmcandjereborno,,,258,
,bulamakundirilamisulamaidugurimmcandjereborno,,,238,
,bulamakundulidamboacentraldamboacentralbornoborno,,,334,
,bulamakundurikarshenkwaltagomarijeremmcandjereborno,,,130,
,bulamakyarialansargomarijeremmcandjereborno,,,55,
,bulamakyaribusamiboloriiimaidugurimmcandjereborno,,,197,
,bulamakyarilayinmainamaajiaunokondugacentralbornoborno,,,54,
,bulamakyarilayinpolicestationgomarijeremmcandjereborno,,,13,
,bulamakyarilayinsabibulnajahgomarijeremmcandjereborno,,,57,
,bulamakyarizulumumartimobbarnorthernbornoborno,,,399,
,bulamalabdushekautarmuasouthernyobeyobe,,,15,
,bulamalahmaimalariyusufarinorthernyobeyobe,,,72,
,bulamalawrencetsukumutilijomichikanorthernadamawaadamawa,,,171,
,bulamalemabargushanisouthernbornoborno,,,46,
,bulamallummaimalariyusufarinorthernyobeyobe,,,55,
,bulamamagaaboloriiimaidugurimmcandjereborno,,,403,
,bulamamajajijumbamtarmuasouthernyobeyobe,,,103,
,bulamamalamashamarijeremmcandjereborno,,,174,
,bulamamalchidushekautarmuasouthernyobeyobe,,,16,
,bulamamaliboloriiimaidugurimmcandjereborno,,,120,
,bulamamallamfannamimainokkagacentralbornoborno,,,162,
,bulamamallammainokkagacentralbornoborno,,,39,
,bulamamallayarimanzudawuyaramdamboacentralbornoborno,,,363,
,bulamamallumboloriiimaidugurimmcandjereborno,,,375,
,bulamamammanmainokkagacentralbornoborno,,,152,
,bulamamanubabangidatarmuasouthernyobeyobe,,,112,
,bulamamanudayyibababangidatarmuasouthernyobeyobe,,,38,
,bulamamanumeleribabangidatarmuasouthernyobeyobe,,,32,
,bulamamanusecreraitbabangidatarmuasouthernyobeyobe,,,34,
,bulamamanutsallakebabangidatarmuasouthernyobeyobe,,,101,
,bulamamarikulullorimaisandarimaidugurimmcandjereborno,,,203,
,bulamamassamainokkagacentralbornoborno,,,126,
,bulamamaudebabangidatarmuasouthernyobeyobe,,,136,
,bulamameleboloriiimaidugurimmcandjereborno,,,237,
,bulamamelemaisandarimaidugurimmcandjereborno,,,194,
,bulamamikoasheikiri2geidamcentralyobeyobe,,,102,
,bulamamoduajibabangidatarmuasouthernyobeyobe,,,210,
,bulamamoduboloriiimaidugurimmcandjereborno,,,163,
,bulamamoduhassanmaisandarimaidugurimmcandjereborno,,,238,
,bulamamodujumbamtarmuasouthernyobeyobe,,,83,
,bulamamodukolojumbamtarmuasouthernyobeyobe,,,83,
,bulamamodukuralamisulamaidugurimmcandjereborno,,,113,
,bulamamodukurlamisulamaidugurimmcandjereborno,,,128,
,bulamamodukururigajiramnganzainorthernbornoborno,,,204,
,bulamamodustreetboloriiimaidugurimmcandjereborno,,,188,
,bulamamoduznjiwajigwangedamaturusouthernyobeyobe,,,617,
,bulamamohammedgwandikwayakusarsouthernbornoborno,,,168,
,bulamamohammedmusachonchonggwandikwayakusarsouthernbornoborno,,,170,
,bulamamudopotiskumsouthernyobeyobe,,,173,
,bulamamuhammadgadakafikasouthernyobeyobe,,,123,
,bulamamuktarkasuwababangidatarmuasouthernyobeyobe,,,167,
,bulamamuktarmashamarijeremmcandjereborno,,,15,
,bulamamuktartsangayababangidatarmuasouthernyobeyobe,,,117,
,bulamamusadamboacentraldamboacentralbornoborno,,,233,
,bulamamustaphaallajerimaisandarimaidugurimmcandjereborno,,,165,
,bulamamustaphabankibdamboacentraldamboacentralbornoborno,,,460,
,bulamamustaphabankidamboacentraldamboacentralbornoborno,,,317,
,bulamamustaphagomarijeremmcandjereborno,,,338,
,bulamamustaphalayinboreholegomarijeremmcandjereborno,,,325,
,bulamamustaphamainokkagacentralbornoborno,,,163,
,bulamamustaphashakafarimaisandarimaidugurimmcandjereborno,,,536,
,bulamangokarasuwagalukarasuwanorthernyobeyobe,,,50,
,bulamangujadamboacentraldamboacentralbornoborno,,,137,
,bulamapolepetakwayakusarsouthernbornoborno,,,46,
,bulamari3shehurinorthmaidugurimmcandjereborno,,,187,
,bulamariadaminjinmamafamafacentralbornoborno,,,245,
,bulamariambamayoriyusufarinorthernyobeyobe,,,10,
,bulamariareaboloriiimaidugurimmcandjereborno,,,238,
,bulamaribangshikahongnorthernadamawaadamawa,,,29,
,bulamaribiriritarmuasouthernyobeyobe,,,65,
,bulamaribololooldmaidugurijeremmcandjereborno,,,268,
,bulamaribumsagulanisouthernyobeyobe,,,27,
,bulamaridamasakmobbarnorthernbornoborno,,,119,
,bulamaridaurabfunesouthernyobeyobe,,,24,
,bulamarifattokuraboloriiimaidugurimmcandjereborno,,,153,
,bulamarifulanibangshikahongnorthernadamawaadamawa,,,144,
,bulamariganamayoriyusufarinorthernyobeyobe,,,43,
,bulamarigujimetalaribursaricentralyobeyobe,,,32,
,bulamarijajimajikarasuwanorthernyobeyobe,,,59,
,bulamarikangaleyaboloriiimaidugurimmcandjereborno,,,442,
,bulamarikondugakondugacentralbornoborno,,,208,
,bulamarikuramayoriyusufarinorthernyobeyobe,,,46,
,bulamarikurnawabursaricentralyobeyobe,,,52,
,bulamarimafamafacentralbornoborno,,,110,
,bulamarimashamarijeremmcandjereborno,,,258,
,bulamarimashiofunesouthernyobeyobe,,,12,
,bulamarimayoriyusufarinorthernyobeyobe,,,26,
,bulamarimchidijajimajikarasuwanorthernyobeyobe,,,98,
,bulamarinewfurzengamborumaidugurimmcandjereborno,,,228,
,bulamaringelzarmaafunesouthernyobeyobe,,,44,
,bulamarirukusstreetboloriiimaidugurimmcandjereborno,,,316,
,bulamarishehurinorthmaidugurimmcandjereborno,,,895,
,bulamariyusufariyusufarinorthernyobeyobe,,,22,
,bulamaruwaababangidatarmuasouthernyobeyobe,,,167,
,bulamaruwabbabangidatarmuasouthernyobeyobe,,,122,
,bulamasadajumbamtarmuasouthernyobeyobe,,,25,
,bulamasaiduguwalkwayakusarsouthernbornoborno,,,223,
,bulamasaidujumbamtarmuasouthernyobeyobe,,,45,
,bulamasaiyushekautarmuasouthernyobeyobe,,,20,
,bulamasajedamasakmobbarnorthernbornoborno,,,159,
,bulamasaledananibursaricentralyobeyobe,,,97,
,bulamasalehboloriimaidugurimmcandjereborno,,,166,
,bulamasaningaldadumbulwafikasouthernyobeyobe,,,110,
,bulamashettimaboloriiimaidugurimmcandjereborno,,,203,
,bulamashuibuwatinanenangeresouthernyobeyobe,,,44,
,bulamashuwaboloriiimaidugurimmcandjereborno,,,138,
,bulamashuwamaisandarimaidugurimmcandjereborno,,,444,
,bulamasulealhajihamidugemugwandikwayakusarsouthernbornoborno,,,159,
,bulamasulegwandikwayakusarsouthernbornoborno,,,184,
,bulamasulekaryagatarigwandikwayakusarsouthernbornoborno,,,187,
,bulamasulumboloriiimaidugurimmcandjereborno,,,348,
,bulamasulumkaa'naphotographerboloriiimaidugurimmcandjereborno,,,433,
,bulamatelahdanshuwagubadapsobursaricentralyobeyobe,,,133,
,bulamatellagomarijeremmcandjereborno,,,191,
,bulamatuakarigwangangchatahawulsouthernbornoborno,,,54,
,bulamaumargomarijeremmcandjereborno,,,349,
,bulamaumargwandikwayakusarsouthernbornoborno,,,156,
,bulamaumarkoloshekautarmuasouthernyobeyobe,,,21,
,bulamaumarmashamarijeremmcandjereborno,,,56,
,bulamaumarshekautarmuasouthernyobeyobe,,,78,
,bulamausmanjumbamtarmuasouthernyobeyobe,,,67,
,bulamausmantigajiramnganzainorthernbornoborno,,,198,
,bulamavegwebulabulingwozaeastbornoborno,,,16,
,bulamawajabargushanisouthernbornoborno,,,48,
,bulamawakilbunuboloriiimaidugurimmcandjereborno,,,428,
,bulamawanzamlawanfernamibardecentralyobeyobe,,,213,
,bulamawarduuvuudaaskiraubasouthernbornoborno,,,182,
,bulamaya'anaboloriiimaidugurimmcandjereborno,,,401,
,bulamayakubumggudidozifikasouthernyobeyobe,,,88,
,bulamayarimadamboacentraldamboacentralbornoborno,,,685,
,bulamayayalakundumshanisouthernbornoborno,,,223,
,bulamayouthmashamarijeremmcandjereborno,,,55,
,bulamayuramboloriiimaidugurimmcandjereborno,,,209,
,bulamayusufboloriimaidugurimmcandjereborno,,,290,
,bulamazainahausarigwozaeastbornoborno,,,18,
,bulamazaramiasheikiri2geidamcentralyobeyobe,,,113,
,bulamazaramiboloriiimaidugurimmcandjereborno,,,465,
,bulamazaramilantewatarmuasouthernyobeyobe,,,42,
,bulamazarayeshekautarmuasouthernyobeyobe,,,25,
,bulamazigilabulabulingwozaeastbornoborno,,,16,
,bulambukarlayintarbiyatulaulatislamiyagomarijeremmcandjereborno,,,342,
,bulamfusamayerimarampotiskumsouthernyobeyobe,,,176,
,bulamfusambyerimarampotiskumsouthernyobeyobe,,,166,
,bulamodurikondugakondugacentralbornoborno,,,208,
,bulamsulesilaitawagwandikwayakusarsouthernbornoborno,,,150,
,bulanganawajebuwayusufarinorthernyobeyobe,,,51,
,bulangibiyakarasuwagalukarasuwanorthernyobeyobe,,,66,
,bulangugubadapsobursaricentralyobeyobe,,,64,
,bulanguwadauraafunesouthernyobeyobe,,,121,
,bulanyiwadauraafunesouthernyobeyobe,,,142,
,bularafiakarasuwagalukarasuwanorthernyobeyobe,,,149,
,bularafibkarasuwagalukarasuwanorthernyobeyobe,,,133,
,bulatawiwigwangangchatahawulsouthernbornoborno,,,14,
,bula'uristreetnjiwajigwangedamaturusouthernyobeyobe,,,249,
,bulawafihausarizadawaaskiraubasouthernbornoborno,,,271,
,buldenigasishanisouthernbornoborno,,,93,
,bulemariajirimoholokalabalgeeastbornoborno,,,4685,
,bulili2gudumboisongnorthernadamawaadamawa,,,44,
,bulkumngbakawolamurdesouthernadamawaadamawa,,,40,
,bulladoyibakarikiri1toungosouthernadamawaadamawa,,,204,
,bullamausmangarbabulabulingwozaeastbornoborno,,,16,
,bulleremayobanimubinorthnorthernadamawaadamawa,,,79,
,bullinaggesongwajesongnorthernadamawaadamawa,,,89,
,bullokijidamasakmobbarnorthernbornoborno,,,166,
,bullosongwajesongnorthernadamawaadamawa,,,115,
,bullumkutusabonkwanltamaisandarimaidugurimmcandjereborno,,,293,
,bultujejajerefunesouthernyobeyobe,,,31,
,bultumarilawanfernamibardecentralyobeyobe,,,288,
,bultumariyusufarriyusufarinorthernyobeyobe,,,83,
,bulturimajakurangurunorthernyobeyobe,,,54,
,bulukbulukmaimalariyusufarinorthernyobeyobe,,,23,
,bulukturgwaskarashanisouthernbornoborno,,,56,
,bulukunkodomtinumansouthernadamawaadamawa,,,30,
,bulukutuasuwalamurdesouthernadamawaadamawa,,,70,
,bulukutubsuwalamurdesouthernadamawaadamawa,,,113,
,bululifulanisigiresongnorthernadamawaadamawa,,,156,
,bululisigiresongnorthernadamawaadamawa,,,83,
,bulumkutuabujabulamabashirmaisandarimaidugurimmcandjereborno,,,75,
,bulumkutuabujamaisandarimaidugurimmcandjereborno,,,1350,
,bulumkutuabujastadiummaisandarimaidugurimmcandjereborno,,,91,
,bulumkutuajaganaramgomarijeremmcandjereborno,,,397,
,bulumkutualiibnabdullahimaisandarimaidugurimmcandjereborno,,,505,
,bulumkutubayanwayamaisandarimaidugurimmcandjereborno,,,166,
,bulumkutubulamabukarmaisandarimaidugurimmcandjereborno,,,85,
,bulumkutudeeperlifemaisandarimaidugurimmcandjereborno,,,252,
,bulumkutukasuwagomarijeremmcandjereborno,,,464,
,bulumkutulayinbabagomarijeremmcandjereborno,,,135,
,bulumkutulayinboreholemaisandarimaidugurimmcandjereborno,,,176,
,bulumkutulayinkifimaisandarimaidugurimmcandjereborno,,,241,
,bulumkutulayinmodugofamamaisandarimaidugurimmcandjereborno,,,395,
,bulumkutulayinmusazariamaisandarimaidugurimmcandjereborno,,,478,
,bulumkutulayinocmaisandarimaidugurimmcandjereborno,,,158,
,bulumkutulayinshanugomarijeremmcandjereborno,,,222,
,bulumkutulayintransformermaisandarimaidugurimmcandjereborno,,,387,
,bulumkutulayintsamiyyamaisandarimaidugurimmcandjereborno,,,473,
,bulumkutunabujayandoyamaisandarimaidugurimmcandjereborno,,,218,
,bulumsigiresongnorthernadamawaadamawa,,,52,
,bulumzumosongnorthernadamawaadamawa,,,87,
,bulupetakwayakusarsouthernbornoborno,,,15,
,bulusnyavongandikongmayobelwasouthernadamawaadamawa,,,56,
,bulvbaheninkisiwurongikimichikanorthernadamawaadamawa,,,198,
,bulwoghininkisiwurongikimichikanorthernadamawaadamawa,,,211,
,bumagwaskarashanisouthernbornoborno,,,156,
,bumandagwandikwayakusarsouthernbornoborno,,,151,
,bumarisuwalamurdesouthernadamawaadamawa,,,55,
,bumbejagguganyesouthernadamawaadamawa,,,160,
,bumbumbajamamayobelwasouthernadamawaadamawa,,,208,
,bumiyamimarimarigudugurkafunesouthernyobeyobe,,,31,
,bumraduwagombisouthernadamawaadamawa,,,84,
,bumrewaltandisongnorthernadamawaadamawa,,,163,
,bunarialagarnokukawanorthernbornoborno,,,1820,
,bunariwamiriguzamalanorthernbornoborno,,,134,
,bundanreruganhamidugirei1gireinorthernadamawaadamawa,,,139,
,bundarijangafikasouthernyobeyobe,,,125,
,bundigaribindigaripawaridamaturusouthernyobeyobe,,,162,
,bundimotomalimantimaidugurimmcandjereborno,,,354,
,bundiwalamashanisouthernbornoborno,,,96,
,bundujumbulshellengsouthernadamawaadamawa,,,94,
,bunduramdorokukawanorthernbornoborno,,,16,
,bunduwuromashiofunesouthernyobeyobe,,,57,
,bungaahadudananilawantibursaricentralyobeyobe,,,48,
,bungelabebelmaihanorthernadamawaadamawa,,,70,
,bungelbbebelmaihanorthernadamawaadamawa,,,57,
,bungumjangafikasouthernyobeyobe,,,82,
,bunkolawuromallumyoffomayobelwasouthernadamawaadamawa,,,25,
,bunkorongsuwalamurdesouthernadamawaadamawa,,,29,
,bunsungamadiyonumansouthernadamawaadamawa,,,142,
,bunukalladamboacentraldamboacentralbornoborno,,,689,
,bunukuskuboloriimaidugurimmcandjereborno,,,45,
,bunurikukaretawarsaladamaturusouthernyobeyobe,,,40,
,bupwalekpashamdemsasouthernadamawaadamawa,,,26,
,burachukoljerengmayobelwasouthernadamawaadamawa,,,203,
,buradadahausawapotiskumsouthernyobeyobe,,,62,
,buraidaurabfunesouthernyobeyobe,,,29,
,buramangajerengmayobelwasouthernadamawaadamawa,,,80,
,buramautikaunangeresouthernyobeyobe,,,42,
,burarigubio2gubiocentralbornoborno,,,10,
,burashikabargushanisouthernbornoborno,,,305,
,burataishanishanisouthernbornoborno,,,159,
,burayabejerengmayobelwasouthernadamawaadamawa,,,60,
,burayeltolamayobelwasouthernadamawaadamawa,,,57,
,burbafulanitolamayobelwasouthernadamawaadamawa,,,74,
,burbagangdidoltolamayobelwasouthernadamawaadamawa,,,24,
,burgulalaibodwaishellengsouthernadamawaadamawa,,,203,
,burhamaislamiyaareagomarijeremmcandjereborno,,,85,
,buri1shehurinorthmaidugurimmcandjereborno,,,156,
,buri2shehurinorthmaidugurimmcandjereborno,,,138,
,buricenterkoma2jadasouthernadamawaadamawa,,,72,
,burifulanikoma2jadasouthernadamawaadamawa,,,193,
,burikoma2jadasouthernadamawaadamawa,,,52,
,burimarijigaltanganzainorthernbornoborno,,,40,
,burmaridamakasudamaturusouthernyobeyobe,,,8,
,burombogagombisouthernadamawaadamawa,,,68,
,bursaliwuyobayosouthernbornoborno,,,32,
,bursaribarukurnawabursaricentralyobeyobe,,,165,
,bursaribukartikarasuwanorthernyobeyobe,,,41,
,burtitoungo2toungosouthernadamawaadamawa,,,29,
,burugeljawurkatamajakuskocentralyobeyobe,,,9,
,burumyebbiganyesouthernadamawaadamawa,,,29,
,bururubulamarigujimetalaribursaricentralyobeyobe,,,99,
,bururulawantigujimetalaribursaricentralyobeyobe,,,111,
,burzuwagurumpawoganyesouthernadamawaadamawa,,,57,
,busamirigubio1gubiocentralbornoborno,,,109,
,busamistreetboloriiimaidugurimmcandjereborno,,,225,
,busauyelijadasouthernadamawaadamawa,,,86,
,bushidwamdemsasouthernadamawaadamawa,,,32,
,bushushushanishanisouthernbornoborno,,,126,
,buspansabonlayitoungo2toungosouthernadamawaadamawa,,,141,
,busrashanishanisouthernbornoborno,,,87,
,bussamirigubio1gubiocentralbornoborno,,,32,
,busstopboloriiimaidugurimmcandjereborno,,,133,
,busstoplayinalhajiramatmaisandarimaidugurimmcandjereborno,,,36,
,busstopstreetmoduganarimaisandarimaidugurimmcandjereborno,,,298,
,busugucampmaisandarimaidugurimmcandjereborno,,,49,
,busurutujauroilliyasufikhayelbayosouthernbornoborno,,,78,
,butchbabangidatarmuasouthernyobeyobe,,,32,
,butuningbebogunlamurdesouthernadamawaadamawa,,,52,
,butuwakoginbaba2toungosouthernadamawaadamawa,,,181,
,buwakabajamamayobelwasouthernadamawaadamawa,,,207,
,buwangalganye2ganyesouthernadamawaadamawa,,,47,
,buwangalmapeojadasouthernadamawaadamawa,,,30,
,buwangalmbullojadasouthernadamawaadamawa,,,148,
,buzuaquartersboloriimaidugurimmcandjereborno,,,204,
,buzukukwajaffahawulsouthernbornoborno,,,30,
,buzuquarterslayinmargunawaboloriimaidugurimmcandjereborno,,,100,
,buzuriajarimagumerimagumericentralbornoborno,,,81,
,buzzajauroibrahimthilbanghongnorthernadamawaadamawa,,,148,
,bwadaibattaredirmasongnorthernadamawaadamawa,,,173,
,bwadaidirmasongnorthernadamawaadamawa,,,48,
,bwademayongulimaihanorthernadamawaadamawa,,,18,
,bwahalakolaguyuksouthernadamawaadamawa,,,34,
,bwahalalokoroguyuksouthernadamawaadamawa,,,74,
,bwalagwangangchatahawulsouthernbornoborno,,,26,
,bwalahizhibwalahawulsouthernbornoborno,,,67,
,bwalakatsinabulamadakolianjilimaramakidanghawulsouthernbornoborno,,,60,
,bwalakatsinabulamanamijimaramakidanghawulsouthernbornoborno,,,38,
,bwalakwajagwangangchatahawulsouthernbornoborno,,,59,
,bwalakwayaburahawulsouthernbornoborno,,,71,
,bwalapakilapubavidauhawulsouthernbornoborno,,,36,
,bwalayimirdalangkwayakusarsouthernbornoborno,,,22,
,bwalikatukiddahawulsouthernbornoborno,,,233,
,bwandigwangangchatahawulsouthernbornoborno,,,95,
,bwaradirmasongnorthernadamawaadamawa,,,48,
,bwarahsuktusongnorthernadamawaadamawa,,,30,
,bwaralayinjaurodirmasongnorthernadamawaadamawa,,,32,
,bwashidemsademsasouthernadamawaadamawa,,,82,
,bwasobsuwalamurdesouthernadamawaadamawa,,,171,
,bwawaagombinorthgombisouthernadamawaadamawa,,,145,
,bwawabgombinorthgombisouthernadamawaadamawa,,,114,
,bwawacgombinorthgombisouthernadamawaadamawa,,,139,
,bwayarombulademsasouthernadamawaadamawa,,,56,
,byayadadidinkirgudidozifikasouthernyobeyobe,,,92,
,byemtikodomtinumansouthernadamawaadamawa,,,124,
,byepassnassarawoyolanorthsouthernadamawaadamawa,,,344,
,bypasslayinadc2maisandarimaidugurimmcandjereborno,,,340,
,bziyawibiusouthernbornoborno,,,122,
,cabsdogotebopotiskumsouthernyobeyobe,,,58,
,cacdongdemsasouthernadamawaadamawa,,,182,
