list_name,name,label::English,label::Dari,label::Pashto,region,province,district
district,Zurmat,Zurmat,?????,?????,,Paktya,
district,Bazarak,Bazarak,??????,??????,,Panjsher,
district,Dara,Dara,???,???,,Panjsher,
district,HeseAwal,Hes-e Awal,??? ???,??? ???,,Panjsher,
district,OnabaAnawa,Onaba (Anawa),?????,?????,,Panjsher,
district,Paryan,Paryan,?????,?????,,Panjsher,
district,Rukha,Rukha,???,???,,Panjsher,
district,Shutul,Shutul,???,???,,Panjsher,
district,Bagram,Bagram,?????,?????,,Parwan,
district,Charikar,Charikar,???????,???????,,Parwan,
district,Ghorband,Ghorband,??????,??????,,Parwan,
district,Jabalussaraj,Jabalussaraj,??? ??????,??? ??????,,Parwan,
district,KoheSafi,Koh-e Safi,??? ????,??? ????,,Parwan,
district,Salang,Salang,?????,?????,,Parwan,
district,SaydKhel,Sayd Khel,??????,??????,,Parwan,
district,Shekhali,Shekhali,??? ???,??? ???,,Parwan,
district,Shinwari,Shinwari,???????,???????,,Parwan,
district,SurkheParsa,Surkh-e Parsa,????????,????????,,Parwan,
district,Aybak,Aybak,????,????,,Samangan,
district,DaraeSufeBala,Dara-e Suf-e Bala,??? ??? ????,??? ??? ????,,Samangan,
district,DaraeSufePayin,Dara-e Suf-e Payin,??? ??? ?????,??? ??? ?????,,Samangan,
district,Feroznakhchir,Feroz Nakhchir,????? ?????,????? ?????,,Samangan,
district,HazrateSultan,Hazrat-e Sultan,???? ?????,???? ?????,,Samangan,
district,KhuramSarbagh,Khuram Sarbagh,??? ??????,??? ??????,,Samangan,
district,RuyeDuab,Ruy-e Duab,??? ?? ??,??? ?? ??,,Samangan,
district,Balkhab,Balkhab,?????,?????,,Sar_e_Pul,
district,Gosfandi,Gosfandi,???????,???????,,Sar_e_Pul,
district,Kohestanat,Kohestanat,?????????,?????????,,Sar_e_Pul,
district,Sancharak,Sancharak,??? ????,??? ????,,Sar_e_Pul,
district,SarePul,Sar-e Pul,????,????,,Sar_e_Pul,
district,Sayad,Sayad,????,????,,Sar_e_Pul,
district,Sozmaqala,Sozmaqala,????? ????,????? ????,,Sar_e_Pul,
district,Baharak,Baharak,?????,?????,,Takhar,
district,Bangi,Bangi,????,????,,Takhar,
district,Chahab,Chahab,??? ??,??? ??,,Takhar,
district,Chal,Chal,???,???,,Takhar,
district,Darqad,Darqad,????,????,,Takhar,
district,DashteQala,Dasht-e Qala,??? ????,??? ????,,Takhar,
district,Eshkmesh,Eshkmesh,?????,?????,,Takhar,
district,Farkhar,Farkhar,?????,?????,,Takhar,
district,Hazarsumuch,Hazar Sumuch,???? ????,???? ????,,Takhar,
district,Kalafgan,Kalafgan,??????,??????,,Takhar,
district,KhwajaBahawuddin,Khwaja Bahawuddin,????? ?????????,????? ?????????,,Takhar,
district,KhwajaGhar,Khwaja Ghar,????? ???,????? ???,,Takhar,
district,Namakab,Namakab,??? ??,??? ??,,Takhar,
district,Rostaq,Rostaq,?????,?????,,Takhar,
district,Taloqan,Taloqan,??????,??????,,Takhar,
district,Warsaj,Warsaj,????,????,,Takhar,
district,YangiQala,Yangi Qala,???? ????,???? ????,,Takhar,
district,Chora,Chora,????,????,,Uruzgan,
district,Dehrawud,Dehrawud,??????,??????,,Uruzgan,
district,KhasUruzgan,Khas Uruzgan,??? ??????,??? ??????,,Uruzgan,
district,ShahideHassas,Shahid-e Hassas,???? ????,???? ????,,Uruzgan,
district,Tirinkot,Tirinkot,???????,???????,,Uruzgan,
district,Chak,Chak,??,??,,Wardak,
district,Daymirdad,Daymirdad,?????????,?????????,,Wardak,
district,HesaeAwaleBehsud,Hesa-e Awal-e Behsud,??? ??? ?????,??? ??? ?????,,Wardak,
district,JaghatuWardak,Jaghatu (Wardak),????,????,,Wardak,
district,Jalrez,Jalrez,?????,?????,,Wardak,
district,MarkazeBehsud,Markaz-e Behsud,???? ?????,???? ?????,,Wardak,
district,MaydanShahr,Maydan Shahr,????? ???,????? ???,,Wardak,
district,Nerkh,Nerkh,???,???,,Wardak,
district,SaydAbad,Sayd Abad,??? ????,??? ????,,Wardak,
district,ArghandabZabul,Arghandab,???????,???????,,Zabul,
district,Atghar,Atghar,????,????,,Zabul,
district,Daychopan,Daychopan,????????,????????,,Zabul,
district,Kakar,Kakar,????,????,,Zabul,
district,Mizan,Mizan,?????,?????,,Zabul,
district,Nawbahar,Nawbahar,??????,??????,,Zabul,
district,Qalat,Qalat,????,????,,Zabul,
district,Shahjoy,Shahjoy,??? ???,??? ???,,Zabul,
district,Shinkay,Shinkay,?????,?????,,Zabul,
district,Shomulzay,Shomulzay,???????,???????,,Zabul,
district,TarnakWaJaldak,Tarnak wa Jaldak,???? ? ????,???? ? ????,,Zabul,
iset,BDIS020,Sorakhak Sena Urdo,?????? ???? ????,?????? ???? ????,,,Abkamari
iset,BDIS021,Baghcha Tashelaq,????? ??????,????? ??????,,,Abkamari
iset,DIS012,Shekh Miran,??? ?????,??? ?????,,,Ashtarlay
iset,DIS013,Rubad Saflan,???? ?????,???? ?????,,,Ashtarlay
iset,DIS014,Rubad Alian,???? ?????,???? ?????,,,Ashtarlay
iset,DIS035,Mardak Sang,???? ???,???? ???,,,Ashtarlay
iset,DIS037,Deyar-e-Menah,??? ????,??? ????,,,Ashtarlay
iset,DIS038,Nayak,????,????,,,Ashtarlay
iset,DIS039,Korgah,??????,??????,,,Ashtarlay
iset,DIS048,Maina Qul Nalij,???? ??? ????,???? ??? ????,,,Ashtarlay
iset,DIS052,Lorbaz,?? ???,?? ???,,,Ashtarlay
iset,BKIS108,Now Abad Khuja Bahaudin Sufli,?????? ????? ????????? ????,?????? ????? ????????? ????,,,Balkh
iset,BKIS111,Now Abad Khuja Bahaudin,?????? ????? ?????????,?????? ????? ?????????,,,Balkh
iset,BKIS122,Now Abad Rubata,?????? ????,?????? ????,,,Chemtal
iset,BKIS009,Baba Kohna,???? ????,???? ????,,,Dehdadi
iset,BKIS010,Tokhta,?????,?????,,,Dehdadi
iset,BKIS011,Khasapaz,???? ??,???? ??,,,Dehdadi
iset,BKIS012,Sheikh Abad,??? ????,??? ????,,,Dehdadi
iset,BKIS013,Pul Babo,?? ????,?? ????,,,Dehdadi
iset,BKIS014,Yakatoot Dehdadi,??? ??? ??????,??? ??? ??????,,,Dehdadi
iset,BKIS015,Chel Ghazi,??? ???,??? ???,,,Dehdadi
iset,BKIS051,Nasrat Abad 5,???? ???? 5,???? ???? 5,,,Dehdadi
iset,BKIS079,Naw Abad Nader Abad,?????? ???? ????,?????? ???? ????,,,Dehdadi
iset,BKIS080,Naw Abad Sher Abad Olia,?????? ??????? ?????,?????? ??????? ?????,,,Dehdadi
iset,BKIS081,Kar Malik,??????,??????,,,Dehdadi
iset,BKIS082,Markaz Dehdadi,???? ??????,???? ??????,,,Dehdadi
iset,BKIS083,Mashi Nagari,???? ?????,???? ?????,,,Dehdadi
iset,BKIS084,Wardak Abad,???? ????,???? ????,,,Dehdadi
iset,BKIS085,Joi Shahr,??? ???,??? ???,,,Dehdadi
iset,BKIS086,Sher Abad Sofla,??????? ????,??????? ????,,,Dehdadi
iset,BKIS087,Sher Abad Olia,??????? ?????,??????? ?????,,,Dehdadi
iset,BKIS089,Naw Abad Tokhta,?????? ?????,?????? ?????,,,Dehdadi
iset,BKIS090,New Abad Pul Babu,?????? ?? ????,?????? ?? ????,,,Dehdadi
iset,BKIS091,Naw Abad Yakatoot,?????? ??? ???,?????? ??? ???,,,Dehdadi
iset,BKIS092,Zambo Kan,???? ???,???? ???,,,Dehdadi
iset,BKIS109,Qesmat Awal Proja Hamdard,???? ??? ????? ?????,???? ??? ????? ?????,,,Dehdadi
iset,BKIS119,Qala-eKhan,???? ???,???? ???,,,Dehdadi
iset,FIS001,Nazdik Bazar Farah Road,????? ????? ???? ???,????? ????? ???? ???,,,Farah
iset,FIS002,Khosh Abad,??? ????,??? ????,,,Farah
iset,FIS003,Gorji,?????,?????,,,Farah
iset,FIS004,Dehak,???,???,,,Farah
iset,FIS005,Qala Behbod,???? ?????,???? ?????,,,Farah
iset,FIS007,Nasir Abad,???? ????,???? ????,,,Farah
iset,FIS009,Deg Frosh,??? ????,??? ????,,,Farah
iset,FIS010,Sang Zor,??? ???,??? ???,,,Farah
iset,FIS011,Nang Gab,??? ??,??? ??,,,Farah
iset,FIS012,Mohajer Abad,????? ????,????? ????,,,Farah
iset,FIS013,Ahmad Abad,???? ????,???? ????,,,Farah
iset,FIS014,Naw Abad,??????,??????,,,Farah
iset,FIS015,Qala Faraidoon,???? ??????,???? ??????,,,Farah
iset,FIS016,Bakht Abad,??? ????,??? ????,,,Farah
iset,FIS017,Ashraf Abad,???? ????,???? ????,,,Farah
iset,FIS018,Mahajer Abad,????? ????,????? ????,,,Farah
iset,FIS019,Shorab,?????,?????,,,Farah
iset,FIS020,Qala-e Mohammad,???? ?????,???? ?????,,,Farah
iset,FIS021,Eshpil Koh,???? ???,???? ???,,,Farah
iset,FIS022,Murwarid,???????,???????,,,Farah
iset,FIS023,Baghpol,??? ??,??? ??,,,Farah
iset,FIS024,Khuja Amir Agha,????? ???? ???,????? ???? ???,,,Farah
iset,FIS026,Karizak,??????,??????,,,Farah
iset,FIS027,Mahal Masjid Jami,??? ???? ????,??? ???? ????,,,Farah
iset,FIS028,Sultan Mir Agha,????? ???? ???,????? ???? ???,,,Farah
iset,FIS029,District 1,????? ???,????? ???,,,Farah
iset,FIS030,Wazir Abad,???? ????,???? ????,,,Farah
iset,FIS032,Shor Abad,??? ????,??? ????,,,Farah
iset,FIS033,District 2,????? ???,????? ???,,,Farah
iset,FIS034,Yazdi,????,????,,,Farah
iset,FIS035,Kohdanak,??????,??????,,,Farah
iset,FIS036,District 4,????? ?????,????? ?????,,,Farah
iset,FIS037,Kandak,????,????,,,Farah
iset,FIS038,Norwazi Wazir Abad,?????? ???? ????,?????? ???? ????,,,Farah
iset,FIS039,Bagh Now,??? ??,??? ??,,,Farah
iset,FIS040,Askar Abad,???? ????,???? ????,,,Farah
iset,FIS041,Noor Abad,??? ????,??? ????,,,Farah
iset,FIS042,Zoryan,??????,??????,,,Farah
iset,FIS043,Haidar Qalai,???? ????,???? ????,,,Farah
iset,FIS044,Haji Mohamad Abad,???? ???? ????,???? ???? ????,,,Farah
iset,FIS045,Bagh Now,??? ??,??? ??,,,Farah
iset,FIS046,Bagh Kafi,??? ????,??? ????,,,Farah
iset,FIS047,Gurg Abad,???? ????,???? ????,,,Farah
iset,BDIS011,Amla Ha,???? ??,???? ??,,,Ghormach
iset,DIS026,Zard Gullan,??? ????,??? ????,,,Kajran
iset,DIS054,Sadmani,?????,?????,,,Kajran
iset,DIS029,Sang Chelag,??? ????,??? ????,,,Kajran
iset,DIS030,Lisak,????,????,,,Kajran
iset,DIS031,Paseband,??? ???,??? ???,,,Kajran
iset,DIS032,Khadir,????,????,,,Kajran
iset,DIS040,Karas,???,???,,,Kajran
iset,DIS041,Qala Weran,???? ?????,???? ?????,,,Kajran
iset,DIS042,Sewak,?????,?????,,,Kajran
iset,JIS015,Amir Abad,???? ????,???? ????,,,Khwaja_Du_Koh
iset,JIS042,Haq Abad,?? ????,?? ????,,,Khwaja_Du_Koh
iset,HMIS001,Masjeed Quba,???? ???,???? ???,,,Lashkar_Gah
iset,HMIS002,Malimeno Numri,??????? ?????,??????? ?????,,,Lashkar_Gah
iset,HMIS003,Mukhtar,?????,?????,,,Lashkar_Gah
iset,HMIS004,Speen Musjid,???? ????,???? ????,,,Lashkar_Gah
iset,HMIS005,Safiyan,??????,??????,,,Lashkar_Gah
iset,HMIS008,Jatano Kalley,????? ???,????? ???,,,Lashkar_Gah
iset,HMIS012,Old Malimen,???? ??????,???? ??????,,,Lashkar_Gah
iset,HMIS013,Haji Adam Shahrak,???? ??? ????,???? ??? ????,,,Lashkar_Gah
iset,HMIS014,Safiyan,??????,??????,,,Lashkar_Gah
iset,HMIS015,Kharot Abad,???? ????,???? ????,,,Lashkar_Gah
iset,HMIS016,Sarkar,?????,?????,,,Lashkar_Gah
iset,HMIS019,Haji Sharafudin Shahrak,???? ???? ????? ????,???? ???? ????? ????,,,Lashkar_Gah
iset,HMIS020,Kali Kohna,??? ????,??? ????,,,Lashkar_Gah
iset,HMIS021,Safiyan,??????,??????,,,Lashkar_Gah
iset,HMIS022,Shagul Masjeed,??? ????,??? ????,,,Lashkar_Gah
iset,HMIS024,Qasaba,????,????,,,Lashkar_Gah
iset,HMIS025,Liwa Camp,???? ???,???? ???,,,Lashkar_Gah
iset,HMIS027,Bolan,?????,?????,,,Lashkar_Gah
iset,HMIS028,Toor Tang,??? ????,??? ????,,,Lashkar_Gah
iset,HMIS029,Semity,??????,??????,,,Lashkar_Gah
iset,HMIS031,Near To Dosti High School,????? ???? ?? ????,????? ???? ?? ????,,,Lashkar_Gah
iset,HMIS032,Lashkaribazar Gharbi,???? ????? ?????,???? ????? ?????,,,Lashkar_Gah
iset,HMIS034,Prt,?? ?? ??,?? ?? ??,,,Lashkar_Gah
iset,HMIS035,Loy Kariaz,??? ?????,??? ?????,,,Lashkar_Gah
iset,HMIS036,Wali Karam,??? ???,??? ???,,,Lashkar_Gah
iset,HMIS037,Wali Karam West Village,??? ??? ???? ???,??? ??? ???? ???,,,Lashkar_Gah
iset,HMIS039,Lashkarbazar Sharki,???? ????? ?????,???? ????? ?????,,,Lashkar_Gah
iset,FYIS001,Sarak Ghani Si Panj,??? ??? ??? 5,??? ??? ??? 5,,,Maymana
iset,FYIS002,Sarak Jadid Afghankot,??? ???? ????? ???,??? ???? ????? ???,,,Maymana
iset,FYIS003,Badam Bagh,????? ???,????? ???,,,Maymana
iset,FYIS004,Wazir Abad,???? ????,???? ????,,,Maymana
iset,FYIS005,Rozi Abad,???? ????,???? ????,,,Maymana
iset,FYIS006,Awlad Abad,????? ????,????? ????,,,Maymana
iset,FYIS007,Imam Sahib,???? ????,???? ????,,,Maymana
iset,FYIS008,Takhtapol,???? ???,???? ???,,,Maymana
iset,FYIS009,Kocha Maktab Jamyat,???? ???? ?????,???? ???? ?????,,,Maymana
iset,FYIS010,Rahim Abad,???? ????,???? ????,,,Maymana
iset,FYIS011,Afghankot,????? ???,????? ???,,,Maymana
iset,FYIS012,Karte General Dustom,????? ????? ?????,????? ????? ?????,,,Maymana
iset,FYIS013,Sarak Jadid Deh Sayedan,??? ???? ?? ?????,??? ???? ?? ?????,,,Maymana
iset,FYIS014,Khoja Abad,????? ????,????? ????,,,Maymana
iset,FYIS015,Dap Qul Asad Abad,?? ??? ??? ????,?? ??? ??? ????,,,Maymana
iset,FYIS016,Dap Qul Islamabad,?? ??? ????? ????,?? ??? ????? ????,,,Maymana
iset,FYIS017,Dap Qul  Noor Abad,?? ??? ??? ????,?? ??? ??? ????,,,Maymana
iset,FYIS018,Dap Qul Naw Abad,?? ??? ?? ????,?? ??? ?? ????,,,Maymana
iset,FYIS019,Dap Qul Dap Qul,?? ???,?? ???,,,Maymana
iset,FYIS021,Dap Qul Hassan Abad,?? ??? ??? ????,?? ??? ??? ????,,,Maymana
iset,FYIS022,Awal Dap Qul,??? ?? ???,??? ?? ???,,,Maymana
iset,FYIS023,Yaka Toot,??? ???,??? ???,,,Maymana
iset,FYIS024,Maisara,?? ???,?? ???,,,Maymana
iset,FYIS025,Deh Azizan,?? ??????,?? ??????,,,Maymana
iset,FYIS026,Tokli Khana,????? ????,????? ????,,,Maymana
iset,FYIS027,Tatar Khana,??? ????,??? ????,,,Maymana
iset,FYIS028,Guzar Pasha Khana,??? ??? ????,??? ??? ????,,,Maymana
iset,FYIS029,Taza Qushlaq,???? ?????,???? ?????,,,Maymana
iset,FYIS030,Sar Trash,??????,??????,,,Maymana
iset,FYIS031,Torpakhtor,????????,????????,,,Maymana
iset,FYIS032,Yangi Qala,???? ????,???? ????,,,Maymana
iset,FYIS033,Bedgi Sharif,????? ????,????? ????,,,Maymana
iset,FYIS034,Satara Qushlaq,????? ?????,????? ?????,,,Maymana
iset,FYIS035,Bi Bi Ayena,???? ????,???? ????,,,Maymana
iset,FYIS036,Yembalaq,???????,???????,,,Maymana
iset,FYIS037,Now Abad Bi Bi Ayena,?????? ???? ????,?????? ???? ????,,,Maymana
iset,FYIS038,Yaka Bagh,??? ???,??? ???,,,Maymana
iset,FYIS039,Sayad Rajab,???? ???,???? ???,,,Maymana
iset,FYIS040,Koh Abad,??? ????,??? ????,,,Maymana
iset,FYIS041,Tashlig Guzar,????? ???,????? ???,,,Maymana
iset,FYIS042,Kohi Pasha Khan,???? ??? ???,???? ??? ???,,,Maymana
iset,FYIS043,Akher Bi Bi Ayena,??? ???? ????,??? ???? ????,,,Maymana
iset,FYIS044,Tashlig Guzar Bala,????? ??? ????,????? ??? ????,,,Maymana
iset,FYIS045,Tashlig Guzar Payen,????? ??? ?????,????? ??? ?????,,,Maymana
iset,FYIS046,Chamtal,?????,?????,,,Maymana
iset,FYIS047,Naghzak,????,????,,,Maymana
iset,BKIS002,Bala Shahr,???? ???,???? ???,,,Mazar_e_Sharif
iset,BKIS003,Faqir Abad - Abo Talib,???? ???? ??? ????,???? ???? ??? ????,,,Mazar_e_Sharif
iset,BKIS005,Balkh Bastan No.1,??? ?????? ????1,??? ?????? ????1,,,Mazar_e_Sharif
iset,BKIS006,Yakatoot Nahr --e Shahi,??? ??? ??? ????,??? ??? ??? ????,,,Mazar_e_Sharif
iset,BKIS007,Jafariha,???????,???????,,,Mazar_e_Sharif
iset,BKIS017,Qowaye Kar 2,???? ??? 2,???? ??? 2,,,Mazar_e_Sharif
iset,BKIS018,Badam Bagh 2,????? ??? 2,????? ??? 2,,,Mazar_e_Sharif
iset,BKIS019,Badam Bagh 1,????? ??? 1,????? ??? 1,,,Mazar_e_Sharif
iset,BKIS020,Qowaye Kar 1,???? ??? 1,???? ??? 1,,,Mazar_e_Sharif
iset,BKIS021,Wale Asr,??? ???,??? ???,,,Mazar_e_Sharif
iset,BKIS022,Kaj Guzar,?? ???,?? ???,,,Mazar_e_Sharif
iset,BKIS023,Noor Khoda Block 2,??? ??? ???? ??,??? ??? ???? ??,,,Mazar_e_Sharif
iset,BKIS027,Imam Azam,???? ????,???? ????,,,Mazar_e_Sharif
iset,BKIS028,Abdullah Hotaki,??????? ?????,??????? ?????,,,Mazar_e_Sharif
iset,BKIS031,Noor Khuda Block 3-4,??? ??? ???? 3-4,??? ??? ???? 3-4,,,Mazar_e_Sharif
iset,BKIS032,Noor Khuda Block 5-6,??? ??? ???? 5-6,??? ??? ???? 5-6,,,Mazar_e_Sharif
iset,BKIS034,Shah Rake Azadi,???? ?????,???? ?????,,,Mazar_e_Sharif
iset,BKIS035,Ansari 5,?????? 5,?????? 5,,,Mazar_e_Sharif
iset,BKIS036,Sar Joi,?? ???,?? ???,,,Mazar_e_Sharif
iset,BKIS037,Ali Chupan,??? ?????,??? ?????,,,Mazar_e_Sharif
iset,BKIS038,Al Habib,??????,??????,,,Mazar_e_Sharif
iset,BKIS039,Shahrak-e Khuja Parsa,???? ????? ?????,???? ????? ?????,,,Mazar_e_Sharif
iset,BKIS040,Sajadia,??????,??????,,,Mazar_e_Sharif
iset,BKIS041,Sajadia 2,?????? 2,?????? 2,,,Mazar_e_Sharif
iset,BKIS042,Sajadia 3,?????? 3,?????? 3,,,Mazar_e_Sharif
iset,BKIS043,Noor Khuda Kuche 9,??? ??? ???? 9,??? ??? ???? 9,,,Mazar_e_Sharif
iset,BKIS049,Nasrat Abad 1,???? ???? 1,???? ???? 1,,,Mazar_e_Sharif
iset,BKIS050,Nasrat Abad 2,???? ???? 2,???? ???? 2,,,Mazar_e_Sharif
iset,BKIS052,Entezar,??????,??????,,,Mazar_e_Sharif
iset,BKIS062,Baharistan  City,???? ????????,???? ????????,,,Mazar_e_Sharif
iset,BKIS064,Abu Muslim Khurasani,??? ???? ???????,??? ???? ???????,,,Mazar_e_Sharif
iset,BKIS065,Dawlat Abad 5,???? ???? 5,???? ???? 5,,,Mazar_e_Sharif
iset,BKIS066,Hemat Abad,??? ????,??? ????,,,Mazar_e_Sharif
iset,BKIS067,Ali Sina,??? ????,??? ????,,,Mazar_e_Sharif
iset,BKIS069,Haji Deh Murad,???? ?? ????,???? ?? ????,,,Mazar_e_Sharif
iset,BKIS071,Qurban Badal,????? ???,????? ???,,,Mazar_e_Sharif
iset,BKIS072,Dawlat Abad 2,???? ???? 2,???? ???? 2,,,Mazar_e_Sharif
iset,BKIS074,Qala Mir,???? ???,???? ???,,,Mazar_e_Sharif
iset,BKIS093,Amani 3,????? 3,????? 3,,,Mazar_e_Sharif
iset,BKIS097,Etifaq No.2,????? ???? 2,????? ???? 2,,,Mazar_e_Sharif
iset,BKIS101,Rustam Abad,???? ????,???? ????,,,Mazar_e_Sharif
iset,BKIS103,Chowk Chamran,??? ?????,??? ?????,,,Mazar_e_Sharif
iset,BKIS104,Noshad Kocha 4,????? ???? 4,????? ???? 4,,,Mazar_e_Sharif
iset,BKIS105,Dasht Shor Kocha 19,??? ??? ???? 19,??? ??? ???? 19,,,Mazar_e_Sharif
iset,BKIS107,Proja Shahzada Khan,????? ??????? ???,????? ??????? ???,,,Mazar_e_Sharif
iset,BKIS110,Qala-e Mir,???? ???,???? ???,,,Mazar_e_Sharif
iset,BKIS113,Hasan Abad,??? ????,??? ????,,,Mazar_e_Sharif
iset,BKIS115,Mohamad Qurban,???? ?????,???? ?????,,,Mazar_e_Sharif
iset,BKIS116,Dasht Shor Kocha 18,??? ??? ???? 18,??? ??? ???? 18,,,Mazar_e_Sharif
iset,BKIS117,District 8 Dasht Shor Kocha 17,??? ??? ???? 17,??? ??? ???? 17,,,Mazar_e_Sharif
iset,BKIS124,Proja Jadidusharq Hamdard,????? ???? ??? ?????,????? ???? ??? ?????,,,Mazar_e_Sharif
iset,DIS053,Wana Barger,???? ????,???? ????,,,Miramor
iset,DIS071,Joi Toot,??? ???,??? ???,,,Miramor
iset,DIS072,Kol,???,???,,,Miramor
iset,DIS073,Teera,????,????,,,Miramor
iset,DIS074,Charkh,???,???,,,Miramor
iset,DIS078,Seya Darah,???? ???,???? ???,,,Miramor
iset,BDIS009,Bega,?????,?????,,,Muqur_(Badghis)
iset,HMIS006,Da Ghudamo Camp,? ????? ???,? ????? ???,,,Nahr_e_Saraj
iset,HMIS007,Sayad An Camp,?????? ???,?????? ???,,,Nahr_e_Saraj
iset,HMIS009,Haji Khan Camp,???? ??? ???,???? ??? ???,,,Nahr_e_Saraj
iset,HMIS010,Abfashak Camp,?????? ???,?????? ???,,,Nahr_e_Saraj
iset,HMIS011,Hagi Kand Agha Camp,???? ??? ??? ???,???? ??? ??? ???,,,Nahr_e_Saraj
iset,HMIS017,Dehmazang Camp,?????? ???,?????? ???,,,Nahr_e_Saraj
iset,HMIS018,Mir Dawod Agha Camp,??? ???? ??? ???,??? ???? ??? ???,,,Nahr_e_Saraj
iset,HMIS023,Haji Aziz Camp,???? ???? ???,???? ???? ???,,,Nahr_e_Saraj
iset,HMIS026,Madir Abraham Jan Camp,???? ??????? ??? ???,???? ??????? ??? ???,,,Nahr_e_Saraj
iset,HMIS030,Ashq Zai Camp,?????? ???,?????? ???,,,Nahr_e_Saraj
iset,HMIS033,Aoya Gha Zai Camp,???? ???? ???,???? ???? ???,,,Nahr_e_Saraj
iset,BKIS001,Camp Sakhi,??? ???,??? ???,,,Nahr_e_Shahi
iset,BKIS004,Balkh Bastan No.2,??? ?????? ????2,??? ?????? ????2,,,Nahr_e_Shahi
iset,BKIS016,Sharak Hamdard,???? ?????,???? ?????,,,Nahr_e_Shahi
iset,BKIS026,Joye Hajer,??? ????,??? ????,,,Nahr_e_Shahi
iset,BKIS029,Ali Abad  1,??? ???? 1,??? ???? 1,,,Nahr_e_Shahi
iset,BKIS030,Ali Abad  2,??? ???? 2,??? ???? 2,,,Nahr_e_Shahi
iset,BKIS033,Balkh Bastan 3,??? ?????? 3,??? ?????? 3,,,Nahr_e_Shahi
iset,BKIS044,Shah Rake Qalin Bafan,???? ????? ?????,???? ????? ?????,,,Nahr_e_Shahi
iset,BKIS045,Shah Rake Omar Faroq,???? ??? ????,???? ??? ????,,,Nahr_e_Shahi
iset,BKIS046,Qala Qul Mohammad,???? ?? ????,???? ?? ????,,,Nahr_e_Shahi
iset,BKIS047,Ahmad Abad,???? ????,???? ????,,,Nahr_e_Shahi
iset,BKIS048,Hussain  Abad,???? ????,???? ????,,,Nahr_e_Shahi
iset,BKIS053,Naw Abad Qala Hajiri,?????? ???? ????,?????? ???? ????,,,Nahr_e_Shahi
iset,BKIS054,Naw Abad Arab Ha 2,?????? ????? 2,?????? ????? 2,,,Nahr_e_Shahi
iset,BKIS055,Naw Abad Sufla,?????? ????,?????? ????,,,Nahr_e_Shahi
iset,BKIS056,Churi Froshan,???? ??????,???? ??????,,,Nahr_e_Shahi
iset,BKIS057,Langar Khana Khurd,???????? ????,???????? ????,,,Nahr_e_Shahi
iset,BKIS058,Langar Khana Kalan,???? ???? ????,???? ???? ????,,,Nahr_e_Shahi
iset,BKIS059,Naw Abad Takhta Pul,?????? ???? ???,?????? ???? ???,,,Nahr_e_Shahi
iset,BKIS060,Naw Abad,??????,??????,,,Nahr_e_Shahi
iset,BKIS061,Naw Abad Arab Ha,?????? ?????,?????? ?????,,,Nahr_e_Shahi
iset,BKIS063,Safa City,???? ???,???? ???,,,Nahr_e_Shahi
iset,BKIS068,Qala Hajiri,???? ????,???? ????,,,Nahr_e_Shahi
iset,BKIS070,Hashemi Village,???? ?????,???? ?????,,,Nahr_e_Shahi
