"","v1","type","name","label..english","label..dari","label..pashto","hint..english","hint..dari","hint..pashto","constraint_message..english","constraint_message..dari","constraint_message..pashto","constraint","required","question","relevant","choice_filter","default","repeat_count","appearance","calculation","typeq","choicelab"
"431",431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"432",432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"433",433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"434",434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"435",435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"436",436,"text","psychwellbeingadultssp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${psychwellbeingadults},'other') ) )","",NA,NA,"","","text",""
"437",437,"selectone yesno","accesspsychsupportadults","if in need, do adults have access to this supportt?","??? ???? ??? ????????? ?? ??? ????? ?????? ??????","?? ??? ??? ????? ?? ????? ?? ?????? ????","","","","","","","",TRUE,"J.4.1.1","( ( not(selected(${psychwellbeingadults},'noindneed')) ) )","",NA,NA,"","","select_one","yes_no"
"438",438,"selectmultiple psychologicalwellbeing","psychwellbeingchild","Are you aware of children in your community in need of psychological or social wellbeing support because of the following:","??? ??? ?? ?????? ?? ????? ??? ???? ????? ?? ???? ?? ????? ????? ? ?? ????? ??????? ?? ???? ????? ??? ????","??? ???? ????? ????? ?? ???? ???????? ??? ?? ????? ?? ?????? ?????? ????? ?? ? ????? ???? ?? ???? ????? ??? ??? ??? ?","Select all that apply","","","If the respondent chooses """"""""No individuals in need of psychological or social wellbeing support"""""""" then no other answer option should be possible.","??? ???? ????? ????? """"""""??? ???????? ???? ?? ????? ????? ? ?? ????? ??????? ?????"""""""" ?? ?????? ???? ?? ????? ??? ???? ???? ???? ??????.","","not(selected(.,'noindneed') and   count-selected(.)>=2)",TRUE,"J.4.2","","",NA,NA,"","","select_multiple","psychological_wellbeing"
"439",439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"440",440,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"441",441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"442",442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"443",443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"444",444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"445",445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"446",446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"447",447,"text","psychwellbeingchildsp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${psychwellbeingchild},'other') ) )","",NA,NA,"","","text",""
"448",448,"selectone yesno","accesspsychsupportchild","If in need, do children have access to this support?","??? ???? ??? ????? ?? ??? ????? ?????? ??????","?? ??? ??? ??????? ?? ????? ?? ?????? ????","","","","","","","",TRUE,"J.4.2.1","( ( not(selected(${psychwellbeingchild},'noindneed')) ) )","",NA,NA,"","","select_one","yes_no"
"449",449,"selectone psychologicalwellbeingunable","psychwellbeingunable","If no to adults or children, what is the most common reason those in need of this support unable to receive help in your community?","??? ?? ?? ????????? ?? ?????? ???? ???? ???? ???? ?? ????? ?? ?? ??? ????? ????? ?????? ??? ?????? ?? ????? ??? ??? ?????? ?????","?? ???? ????? ?? ??????? ?? ??? ?? ????? ??? ?? ?? ?? ??? ??? ?? ????? ?? ????? ??? ??? ????? ?? ????? ?? ????? ?? ???? ?????? ???","","","","","","","",TRUE,"J.5.1","( ( selected(${accesspsychsupportadults},'no') or selected(${accesspsychsupportchild},'no') ) )","",NA,NA,"","","select_one","psychological_wellbeing_unable"
"450",450,"text","psychwellbeingunablesp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${psychwellbeingunable},'other') ) )","",NA,NA,"","","text",""
"451",451,"selectmultiple priorityproblems","priorityproblems","What are the top three priority problems/issues facing your community?","?? ???? ????? ?? ?????? ??? ?? ?? ????? ??? ?????? ??????","??? ????? ????? ??????/?????? ???? ?? ?? ????? ????? ????? ?? ???","Select three","","","Select  three !","","","count-selected(.)<=3",TRUE,"J.6.1","","",NA,NA,"","","select_multiple","priority_problems"
"452",452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"453",453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"454",454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"455",455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"456",456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"457",457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"458",458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"459",459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"460",460,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"461",461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"462",462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"463",463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"464",464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"465",465,"selectone mainpriorityneed","mainpriorityneed","What is the household main priority need at the time of this assessment?","???????? ????? ??????? ?????","? ????? ? ????? ??????? ??? ?? ???","Households will likely have many needs - They need to tell you the most important need","??????? ?? ?? ?????? ???? ??????? ????? ????? - ???? ???? ?? ??? ??????? ???? ?? ??????","??????? ?? ?? ?????? ???? ??????? ????? ????? - ???? ???? ?? ??? ??????? ???? ?? ??????","","","","",TRUE,"L.3.1","","",NA,NA,"","","select_one","main_priority_need"
"466",466,"text","mainpriorityneedsp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${mainpriorityneed},'other') ) )","",NA,NA,"","","text",""
"467",467,"selectone yesno","receivedhumanitarianassistance","Has the household received any humanitarian assistance in the last six months?","??? ??????? ?? 6 ??? ????? ???? ??? ???? ?????? ????? ????","??? ????? ????? ?? ???? 6 ?????? ?? ???? ????? ?? ???? ??? ???","","","","","","","",TRUE,"L.1.1","","",NA,NA,"","","select_one","yes_no"
"468",468,"selectone reasonnotreceiveassistance","reasonnotreceiveassistance","For those that said no, what was the main reason you did  not receive any assistance?","???? ????? ?? ????? ????? ???? ???? ?? ??? ???? ?????? ????? ??? ?? ?????","?? ??? ?? ??- ? ??? ???? ?? ???? ?? ????? ??? ?? ???? ???","","","","","","","",TRUE,"L.1.1.1","( ( selected(${receivedhumanitarianassistance},'no') ) )","",NA,NA,"","","select_one","reason_not_receive_assistance"
"469",469,"text","reasonnotreceiveassistancesp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${reasonnotreceiveassistance},'other') ) )","",NA,NA,"","","text",""
"470",470,"selectmultiple assistancereceived","assistancereceived","For those that said yes, what types of assistance has the household received in the last six months?","???? ????? ?? ????? ???? ?? 6 ??? ????? ??????? ???? ??? ??? ?????? ????? ????","?? ??- ??? ??? ????? ?? ?? ???? ????","List all of the type of assistance received by the HH recently","???? ??? ??? ?? ????? ??????? ?????? ????? ?? ?? ????? ???????","???? ??? ????? ?? ??? ??? ?? ????? ?? ???? ??? ??","","","","",TRUE,"L.1.1.2","( ( selected(${receivedhumanitarianassistance},'yes') ) )","",NA,NA,"","","select_multiple","assistance_received"
"471",471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"472",472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"473",473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"474",474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"475",475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"476",476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"477",477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"478",478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"479",479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"480",480,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"481",481,"text","assistancereceivedsp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${assistancereceived},'other') ) )","",NA,NA,"","","text",""
"482",482,"selectone whatextentassistanceenable","whatextentassistanceenable","For households that received humanitarian assistance in the last six months, to what extent did this assistance enable you to meet your needs during the month it was received?","???? ????? ?? ?? 6 ??? ????? ??? ?????? ???? ???? ??? ??? ?? ?? ?? ?????? ???????? ??? ?? ?? ???? ?? ????? ?? ????? ?????","?? ??- ? ?? ????? ?? ???? ??? ?? ??? ????? ????? ??????? ???? ???","","","","","","","",TRUE,"L.1.1.3","( ( selected(${receivedhumanitarianassistance},'yes') ) )","",NA,NA,"","","select_one","what_extent__assistance_enable"
"483",483,"text","whatextentassistanceenablesp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${whatextentassistanceenable},'other') ) )","",NA,NA,"","","text",""
"484",484,"selectone methodreceivingassistance","methodreceivingassistance","For households that have a need, what would be the preferred method for receiving assistance?","???? ??????? ??? ???????? ???? ??? ?? ???? ?????? ??? ????? ???????","??? ????? ?? ????? ?? ????? ??? ? ????? ?? ???? ???? ????? ???? ??? ?? ?? ???","Please reiterate that this will not directly lead to assistance, but will inform strategies","???? ????? ????? ?? ??? ?? ??? ?????? ??? ?? ??? ?????? ???? ???? ?? ???????? ?? ????? ????? ???. ???? ?? ?????? ??????? ???? ????","??????? ???? ????? ???? ????? ??? ?? ?? ??? ???? ??? ?? ???? ??? ??? ?? ???? ????? ??? ??? ???????? ?? ??? ????? ??                                              ?? ??????? ??? ? ???? ???????? ?? ???? ?????","","","","",TRUE,"L.4.1","( ( not(selected(${mainpriorityneed},'noneeds')) ) )","",NA,NA,"","","select_one","method_receiving_assistance"
"485",485,"text","methodreceivingassistancesp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( ${methodreceivingassistance} = 'other' ) )","",NA,NA,"","","text",""
"486",486,"selectone yesno","complaintmechanisms","Is the household aware of any feedback or complaint mechanisms, to reach aid providers about community needs or assistance received?","??? ??????? ?? ???? ???????? ?????? ? ????? ????? ???? ?? ?? ????? ??????? ??? ?????? ?????? ???? ? ?? ???? ???? ????? ? ??? ????? ????? ?????","??? ????? ? ? ???????? ? ??? ???????? ?? ???? ?? ? ?? ? ????? ??????? ?? ????? ?????? ???? ?? ??? ? ????? ???? ????? ??? ?? ??? ????? ??????","","","","","","","",TRUE,"L.2.1","","",NA,NA,"","","select_one","yes_no"
"487",487,"selectone waycommunicatingproviders","waycommunicatingproviders","If yes, what is the preferred way of communicating with aid providers about community needs or assistacne received?","??? ???? ??? ???? ???? ??????? ?????? ?? ????? ??????? ??? ?? ???? ??????? ????? ?? ??? ??????? ?????","?? ??- ? ????? ???? ?????? ??? ? ????? ???? ?? ???? ???","","","","","","","",TRUE,"L.2.1.1","( ( selected(${complaintmechanisms},'yes') ) )","",NA,NA,"","","select_one","way_communicating_providers"
"488",488,"selectone methodcommunicating","methodcommunicating","Why is this the preferred method of communicating with aid providers?","??? ??? ???? ?????? ?? ?? ????? ??????? ??? ????? ???????","??? ?? ? ????? ?????? ??? ? ????? ???? ???? ???","","","","","","","",TRUE,"L.2.1.2","( ( selected(${complaintmechanisms},'yes') ) )","",NA,NA,"","","select_one","method_communicating"
"489",489,"text","methodcommunicatingsp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${methodcommunicating},'other') ) )","",NA,NA,"","","text",""
"490",490,"text","stratification","Stratification","","","","","","","","","",NA,"","","",NA,NA,"","","",""
"491",491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"492",492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"493",493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"494",494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"495",495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"496",496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"497",497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"498",498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"499",499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"500",500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"501",501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"502",502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"503",503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"504",504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"505",505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"506",506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"507",507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"508",508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"509",509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"510",510,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"511",511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"512",512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"513",513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"514",514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"515",515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"516",516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"517",517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"518",518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"519",519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"520",520,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"521",521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"522",522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"523",523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"524",524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"525",525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"526",526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"527",527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"528",528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"529",529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"530",530,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"531",531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"532",532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"533",533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"534",534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"535",535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"536",536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"537",537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"538",538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"539",539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"540",540,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"541",541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
